b	s	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	m
b	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	g
x	y	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	s	u
b	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	m
f	f	n	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	y	u
x	f	n	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	k	y	u
x	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m
x	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	m
x	s	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	u
b	y	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	m
f	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	s	g
x	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	u
x	y	y	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	s	g
x	s	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	g
x	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	y	p
x	s	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	g
x	f	w	t	a	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d
x	y	y	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	g
b	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	g
f	f	g	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	n	a	g
b	s	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	m
b	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	g
x	s	w	t	a	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d
f	y	y	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	p
s	f	n	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	n	y	u
s	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	u
f	f	w	t	a	f	w	n	p	t	b	s	s	w	w	p	w	o	p	n	v	d
x	s	w	t	l	f	w	n	p	t	b	s	s	w	w	p	w	o	p	u	v	d
x	y	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	g
f	y	n	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	g
f	f	n	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	s	g
f	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	y	u
b	y	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g
x	f	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	a	g
x	s	y	t	a	f	w	n	w	t	b	s	s	w	w	p	w	o	p	n	v	d
x	f	g	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	n	v	u
x	f	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	s	g
s	f	n	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	y	u
x	y	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	s	u
x	s	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	s	u
x	f	w	t	l	f	w	n	p	t	b	s	s	w	w	p	w	o	p	u	v	d
x	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	g
b	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	m
x	y	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	g
f	s	w	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d
b	s	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	m
x	s	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	g
s	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	y	u
f	y	n	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	s	g
b	s	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m
s	f	g	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	u
f	y	n	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	s	p
